tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.962238579729844e-05,0.1751021496759516
2.962326396838598e-05,0.1751025067210739
2.962440345378127e-05,0.1751031335996517
2.962629091054823e-05,0.1751043820141605
2.962949706514339e-05,0.1751063664413532
2.963e-05,0.1751066816790913
2.963005e-05,0.1746932533045064
2.9630125e-05,0.2645879663491834
2.96302e-05,0.396635049545906
2.963021439915249e-05,0.3961153467709515
2.963022433571533e-05,0.3925576434329406
2.963024420884101e-05,0.3818108173444977
2.963027156673494e-05,0.3703742120657381
2.963029886213567e-05,0.3623336287220701
2.963033244005227e-05,0.356641022028453
2.963034498713675e-05,0.3553297049314496
2.963035460005985e-05,0.3545612782752436
2.963036445587023e-05,0.3538914120123045
2.963037328000737e-05,0.3533827416118225
2.96303799182667e-05,0.3530661840671727
2.963039319478534e-05,0.352560081720817
2.963040418671245e-05,0.3522632753709159
2.963041141225648e-05,0.3521088055963856
2.963041989360458e-05,0.3519385127825346
2.963042608748013e-05,0.3518267760286511
2.963043308408864e-05,0.3517108929912409
2.96304470663475e-05,0.3515467266810107
2.963046430345429e-05,0.3514230065408614
2.963048789296852e-05,0.3512968678706137
2.963051590026843e-05,0.3511996680477422
2.963054214511398e-05,0.3511333450083293
2.963059463480508e-05,0.3510686414453008
2.963065772196887e-05,0.3510087666400661
2.963078389629646e-05,0.3509186282144958
2.963096768734774e-05,0.3507964923610443
2.963123289173933e-05,0.3506577420873745
2.963157108496272e-05,0.3505079387362421
2.963214410641652e-05,0.3503282992056315
2.96331060222359e-05,0.3501524780772797
2.963502985387465e-05,0.3500191341745921
2.963887751715214e-05,0.3499870843204965
2.964e-05,0.3499879314654364
2.964005e-05,0.3493911584927643
2.964006875e-05,0.345201878115835
2.964010625e-05,0.230768819940214
2.964013715244952e-05,0.143519688381635
2.964016457123475e-05,0.1543849138927238
2.964018228561737e-05,0.1595804024934192
2.964019114280869e-05,0.1609844388799207
2.96402e-05,0.1626301269618761
2.964020724097247e-05,0.1636615743659476
2.964021979475015e-05,0.1653959000078062
2.964022589718846e-05,0.1661882231634526
2.964023396042504e-05,0.1670636858731927
2.964023765066283e-05,0.1674132591393563
2.964024014216962e-05,0.1676432682570298
2.96402451251832e-05,0.1680695018385395
2.964024866564826e-05,0.1683481452440483
2.964025481716454e-05,0.1687970289926514
2.96402609500194e-05,0.1691920656980408
2.964026810554292e-05,0.1695961097947148
2.964027541484263e-05,0.1699560556256226
2.964028512562217e-05,0.1703648308856179
2.964029730121429e-05,0.1707854962203097
2.964031487779486e-05,0.1712494266370654
2.964034023026774e-05,0.1717028908900645
2.964037436418734e-05,0.1720590861016133
2.964041429274779e-05,0.172282640531318
2.96404792643829e-05,0.1724036592454715
2.964057473996555e-05,0.1724386879826426
2.964073577320348e-05,0.1724430461348445
2.964085874815632e-05,0.1724404946047734
2.964088831837902e-05,0.1724411261970778
2.964094745882444e-05,0.1724410248623124
2.964096022516473e-05,0.1724410720770962
2.964098176336663e-05,0.1724406961714074
2.964100019694001e-05,0.1724404921637618
2.964101452212839e-05,0.1724409095902417
2.964102508845277e-05,0.1724409873069358
2.964104622110151e-05,0.1724408714965975
2.964107374598974e-05,0.1724407128636318
2.964110907648283e-05,0.1724404960427223
2.964115871695025e-05,0.1724403142976546
2.964125799788509e-05,0.172439864451692
2.96413834726469e-05,0.1724393905639184
2.96416344221705e-05,0.1724384494475112
2.964203744865674e-05,0.1724371491903694
2.964269920765751e-05,0.1724363840348311
2.964324851767853e-05,0.1724365183646973
2.964403639653438e-05,0.1724370234429115
2.964520664990496e-05,0.1724378136102588
2.964754715664611e-05,0.1724395689800373
2.965e-05,0.172441367278095
2.965005e-05,0.172027124779687
2.9650125e-05,0.2628009783502763
2.965014375e-05,0.3130044782927957
2.9650171875e-05,0.3807657752609515
2.96502e-05,0.4027298782235771
2.965022462441395e-05,0.3907469506975611
2.965025217648224e-05,0.3779663100350001
2.965027823451398e-05,0.3680996110588702
2.965031179486713e-05,0.3600441265548098
2.965033584982396e-05,0.3567238215252483
2.965034168097139e-05,0.3561238461423422
2.965035333352709e-05,0.3551536128682657
2.965036187020381e-05,0.3545755908900358
2.965037193765391e-05,0.3539868804772719
2.965038281767911e-05,0.3534874699691209
2.965039364186618e-05,0.3531059996019013
2.965040042692401e-05,0.3529137778555222
2.965040641326214e-05,0.3527755519021953
2.965041320239774e-05,0.3526377184874491
2.965041990953915e-05,0.3525097032095221
2.965042890680436e-05,0.3523626860361512
2.965044428956937e-05,0.3521588167992188
2.965046423499798e-05,0.3519771876437958
2.965049022500608e-05,0.3518263545087949
2.965051641778525e-05,0.3517358044428455
2.965055403761046e-05,0.3516485299455538
2.965062927726087e-05,0.3515224099297843
2.965075038567586e-05,0.3513751398173186
2.965090509531382e-05,0.3512189215648983
2.965114544617601e-05,0.351032271279307
2.96514670287999e-05,0.3507981103451804
2.965200406103634e-05,0.3505212223179179
2.96528786584872e-05,0.3502462726924526
2.965448332193598e-05,0.3500278171361093
2.965769264883353e-05,0.3500003421156114
2.966e-05,0.3499955355372289
2.966005e-05,0.3494082309685504
2.966006875e-05,0.3451492808671598
2.966010625e-05,0.2291098047106362
2.966013712055754e-05,0.1411447197114961
2.966016448358432e-05,0.1519360084445467
2.966018224179216e-05,0.1569222510546527
2.966019112089608e-05,0.1583534330000279
2.96602e-05,0.1600192824857845
2.966020878624964e-05,0.1612310167070487
2.966022206749699e-05,0.1630172349145755
2.966022974023939e-05,0.1639435884459281
2.96602329285742e-05,0.1642866414194832
2.966023887161749e-05,0.1648449097001508
2.966024090549181e-05,0.1650305417606797
2.966024418083917e-05,0.1653106048143863
2.966024712603087e-05,0.165545323765473
2.966024988036714e-05,0.1657552515424955
2.966025451378273e-05,0.1660914645971367
2.966025967341614e-05,0.1664306223171113
2.966026521288828e-05,0.1667567554041445
2.966027393176869e-05,0.1672028960788155
2.966028547092386e-05,0.1676980351245788
2.966030457583851e-05,0.1683229796490656
2.966032771172487e-05,0.1688375475250277
2.966036288348997e-05,0.1693049108959618
2.966039808302978e-05,0.1695619637080865
2.966046848210942e-05,0.1697417363883306
2.966060532575091e-05,0.1697934694126507
2.96607458698888e-05,0.1697826719388194
2.966098009429742e-05,0.1697873941378367
2.966117772887705e-05,0.1697840574998263
2.966142536966991e-05,0.1697841507114498
2.966192065125563e-05,0.1697840338391539
2.96626487024188e-05,0.1697842375877073
2.96628399563751e-05,0.1697840853221685
2.966304379086328e-05,0.1697843839332946
2.966313321176634e-05,0.1697843428106686
2.966322624716302e-05,0.1697843974950871
2.966330813744314e-05,0.1697843937526947
2.96633745752357e-05,0.1697844590163086
2.96634386408864e-05,0.1697845093208522
2.966349012537241e-05,0.1697845337477975
2.966358127705177e-05,0.1697845899880407
2.96637635804105e-05,0.169784706185026
2.966411803393003e-05,0.1697849443506021
2.966457324677988e-05,0.1697852725934171
2.966503838174337e-05,0.1697856212210712
2.966570026059359e-05,0.1697861390602766
2.966643841725259e-05,0.1697867409458287
2.966745078109616e-05,0.1697875748854812
2.966869648525757e-05,0.1697886253992882
2.967e-05,0.1697897121684672
2.967005e-05,0.1693762385383467
2.9670125e-05,0.2610970967022041
2.96702e-05,0.396752164387403
2.967021439018384e-05,0.3959975944152866
2.967022424846597e-05,0.3932713368257937
2.967023863388656e-05,0.3857657474954459
2.967024573656397e-05,0.3822288248219549
2.967025281861085e-05,0.3790330092483678
2.9670261601334e-05,0.3753466627757006
2.967026922596582e-05,0.3723317900131354
2.967028404581825e-05,0.3673457776454561
2.967030211977667e-05,0.3625418132755135
2.96703248520712e-05,0.3582133106657749
2.967036459299664e-05,0.3542014539643085
2.967038305015129e-05,0.3531816400336529
2.967039320198648e-05,0.3527706441278716
2.967040693373066e-05,0.3523582202730465
2.967041379960275e-05,0.3522016465283354
2.967042138645695e-05,0.3520441417157779
2.96704287235061e-05,0.3519023468872137
2.967043607416373e-05,0.3517726259093347
2.967044830689227e-05,0.351637845706094
2.967046649208021e-05,0.3514899555164743
2.967049318135002e-05,0.3513222980579221
2.967052097409115e-05,0.3512394171047797
2.967056066296145e-05,0.3511526853595146
2.967064004070205e-05,0.3510639593551901
2.967073231828898e-05,0.3509768895675683
2.96708962679944e-05,0.350861544881256
2.967116236512228e-05,0.3507051770209405
2.967150266140708e-05,0.3505437648106544
2.967211816306884e-05,0.3503355191446042
2.9673093542897e-05,0.3501460038639456
2.967489601715102e-05,0.3499936904377412
2.967818734516156e-05,0.3499734628090809
2.968e-05,0.3499749041037945
2.968005e-05,0.3493765748540233
2.968006875e-05,0.3450514917754834
2.968010625e-05,0.2274165005197171
2.96801370885309e-05,0.1387984086585441
2.96801643937247e-05,0.1494343537027012
2.968018219686235e-05,0.1542605983065621
2.968019109843118e-05,0.1556973077257842
2.96802e-05,0.1573781139688592
2.968021608217727e-05,0.1594341673106644
2.96802322390217e-05,0.1613780088048502
2.968023655326641e-05,0.1618026511460031
2.968024160758994e-05,0.1622889825633011
2.968024662581517e-05,0.1627066862591833
2.968024875478635e-05,0.1628777334517672
2.968025164669294e-05,0.1630989716018833
2.968025644576309e-05,0.1634390736162746
2.968025997981719e-05,0.1636714921512703
2.968026647644679e-05,0.1640569674004823
2.968027268773016e-05,0.1643857156929104
2.968028071791535e-05,0.1647577309245798
2.968029506393794e-05,0.1653015098242229
2.968031615488073e-05,0.1658864497689566
2.968034174022524e-05,0.1663515319235065
2.968037732962592e-05,0.166726669747471
2.968042196196801e-05,0.1669501411469486
2.968051122665219e-05,0.1671164587310924
2.96806292665975e-05,0.1671091531066261
2.968085130046526e-05,0.1671085153901498
2.968106218385119e-05,0.1671099780102612
2.968128919316601e-05,0.1671069349747867
2.968161798239786e-05,0.1671106014241074
2.968197118944087e-05,0.1671102118525229
2.968257219998376e-05,0.1671090611295188
2.968356601694316e-05,0.1671110425990948
2.968458724650364e-05,0.1671117888262224
2.968637491454619e-05,0.1671141264246033
2.968995025063129e-05,0.1671168543048308
2.969e-05,0.1671173390491235
2.969002487468436e-05,0.1666757731240577
2.969004176322205e-05,0.166588541105009
2.969007420135825e-05,0.1693215484931691
2.96901273715217e-05,0.2617407156170228
2.969016368576085e-05,0.3675789105635517
2.96902e-05,0.4061889918824999
2.96902219073118e-05,0.3961150219958681
2.969025190414985e-05,0.3818677784708424
2.969027789100633e-05,0.3711076687662193
2.96903117532561e-05,0.3617753535381012
2.969034429593502e-05,0.356719574940902
2.969036914888625e-05,0.3545621367424471
2.969038106344451e-05,0.3538325257218594
2.969039775350175e-05,0.353085274954988
2.969040580965228e-05,0.3528165265597242
2.969041435234114e-05,0.3525899173314803
2.969042589751935e-05,0.352346860969789
2.969043205256266e-05,0.3522324943864469
2.969044436264927e-05,0.352031892146527
2.969046378113096e-05,0.3518151682269978
2.969048848085179e-05,0.3516570970467806
2.96905182101774e-05,0.3515332286085516
2.969055672686226e-05,0.351435442414945
2.969060962474257e-05,0.3513508225946753
2.969069110353444e-05,0.3512546386327722
2.969085264602195e-05,0.3511376813591989
2.969106483923953e-05,0.3509464192115767
2.96914197430234e-05,0.3507495042839283
2.96919307836061e-05,0.350487959784209
2.969275074688398e-05,0.3502572396844257
2.96942378273909e-05,0.3500694627507355
2.96968848941916e-05,0.3499925690943427
2.97e-05,0.3499918703700328
2.970005e-05,0.349339445326097
2.970006875e-05,0.3449360451919127
2.970010625e-05,0.2256568903485095
2.970013706386107e-05,0.1364216081019534
2.970016430627362e-05,0.1469141886322438
2.970018215313681e-05,0.1515708313706312
2.970019107656841e-05,0.1530150944760285
2.97002e-05,0.1547101366053652
2.970021607379362e-05,0.1567391597561275
2.970023223922432e-05,0.1585629576656484
2.970024318506342e-05,0.1597763803601644
2.970024735787696e-05,0.1600149610589953
2.970025489550972e-05,0.1606135909326155
2.970025712606493e-05,0.1607556009613688
2.970026054296321e-05,0.1609670574927234
2.970026551632102e-05,0.1612627010890354
2.970026957908483e-05,0.1614810288202056
2.970027421084649e-05,0.1617185817528965
2.970027978711739e-05,0.1619773518817464
2.970028456757117e-05,0.1621785575903289
2.970029137786363e-05,0.1624357041360444
2.970030055235255e-05,0.1627346808384892
2.970031596229306e-05,0.1631351038285764
2.970034398271702e-05,0.1636459304590215
2.970037481627381e-05,0.1639745585952301
2.970040869382585e-05,0.1641837951546218
2.970047644892992e-05,0.1643437528889732
2.970058090995885e-05,0.1643887650553407
2.970072276877016e-05,0.1643849464565817
2.970100648639278e-05,0.1643864588479649
2.970124068318788e-05,0.1643856849046625
2.970146131384803e-05,0.1643864915650422
2.970190257516834e-05,0.1643874382677232
2.970267014266798e-05,0.1643877415656776
2.970401506166887e-05,0.1643896198664371
2.970608154578865e-05,0.1643917845108114
2.971e-05,0.1643961181462381
2.971005e-05,0.1639847082909153
2.9710125e-05,0.2575692398735198
2.97102e-05,0.3970327213279334
2.971021438403551e-05,0.3969360330045956
2.971025393927691e-05,0.3808125792224244
2.971028544102099e-05,0.3671985031287951
2.971032034159849e-05,0.3600639288957427
2.971035798786565e-05,0.3547323977820586
2.97103777456222e-05,0.3537878380996534
2.971038817058392e-05,0.3531798306641958
2.971040253689019e-05,0.3525722281017372
2.97104075724058e-05,0.3524404525585959
2.971041575786674e-05,0.3522365425082737
2.971042393017962e-05,0.352069157706198
2.971043073035869e-05,0.3519420941190534
2.971044246732501e-05,0.3517514884599494
2.971046594125764e-05,0.351488893233134
2.971049664066918e-05,0.3513139577411582
2.971052598143095e-05,0.3512149622955705
2.971056526984149e-05,0.3511259054243079
2.971064384666255e-05,0.3510155413618987
2.971075492986548e-05,0.3509521180523005
2.971090288302459e-05,0.3508475850539535
2.971116406429167e-05,0.3507009623440119
2.971151300789374e-05,0.350525131367358
2.971215825232182e-05,0.3503143370408196
2.971313979297192e-05,0.3501171277096817
2.971459134074195e-05,0.3499902744127223
2.971741095747853e-05,0.3499495665433194
2.972e-05,0.3499500367578346
2.972005e-05,0.3493281600172101
2.972006875e-05,0.3448681939555293
2.972010625e-05,0.2240003866826533
2.972013702248007e-05,0.1341015101812495
2.972016420675209e-05,0.1444218845729034
2.972018210337605e-05,0.1489438764153392
2.972019105168803e-05,0.1503830535458116
2.97202e-05,0.1520879243831006
2.972021606128801e-05,0.154089113915173
2.972023223531495e-05,0.1558967921033993
2.972024950447553e-05,0.1576307968809179
2.972025773504108e-05,0.1580607464072122
2.972026756622067e-05,0.1587417386632501
2.972027051022331e-05,0.1588734607134346
2.972027485038672e-05,0.159072350533725
2.972028120117586e-05,0.159365350927088
2.972028612531444e-05,0.1595633787273475
2.972029243749567e-05,0.1597968853018348
2.972030167345937e-05,0.1600872175802182
2.972031039480874e-05,0.1603214702705124
2.972032321697042e-05,0.1606010723258255
2.972034056607864e-05,0.160908557032693
2.972036882434652e-05,0.1612422759383066
2.972040800732799e-05,0.1614927435035272
2.972046724011806e-05,0.1616550558512119
2.97205470527544e-05,0.1617258835092276
2.972069734047969e-05,0.1617143196258853
2.972098218113544e-05,0.1617143219245462
2.972129673478273e-05,0.1617153626625742
2.972158868387164e-05,0.1617151001701896
2.972198271910557e-05,0.1617167306149418
2.972242936137711e-05,0.1617178872787825
2.972318684609256e-05,0.1617174201872349
2.972443823703687e-05,0.1617195124022408
2.972576001051097e-05,0.1617214845588692
2.972840355745918e-05,0.1617241925788139
2.973e-05,0.1617263743637782
2.973005e-05,0.1613156356609526
2.9730125e-05,0.25580078836356
2.97302e-05,0.396427001232331
2.973021437943155e-05,0.3969610883020579
2.973025379983395e-05,0.381422317440014
2.973028529886162e-05,0.3676973978050708
2.973032073610834e-05,0.3603639889937637
2.97303589604604e-05,0.3548262704979734
2.973037839909523e-05,0.3539002061893263
2.97303885594199e-05,0.3532792929743942
2.973040236588617e-05,0.352671219105717
2.97304092691193e-05,0.3524841861400856
2.973041691348215e-05,0.3522848112220515
2.97304243424386e-05,0.3521254159459817
2.973043018312305e-05,0.3520112423867048
2.973044186449196e-05,0.3518121320975293
2.973046184809103e-05,0.3515631686613074
2.9730493732525e-05,0.3513540845657785
2.973052125407823e-05,0.3512522813213887
2.973056257955698e-05,0.3511546138025269
2.973062210647105e-05,0.3510737812583888
2.973073278244482e-05,0.350989383667608
2.973087825799122e-05,0.3508681272562338
2.973109924172594e-05,0.3507681531399509
2.97314607438718e-05,0.3505532662990881
2.973203867868845e-05,0.3503798905858322
2.973287818386318e-05,0.3501746850311949
2.973442415949547e-05,0.3500304574334764
2.973741266920687e-05,0.3499728901019294
2.974e-05,0.3499749997551287
2.974005e-05,0.3493457771167957
2.974006875e-05,0.3448180765936998
2.974010625e-05,0.2223576310081751
2.974013699145884e-05,0.1318991321131692
2.974016412094705e-05,0.1419097583437374
2.974018206047353e-05,0.1464629135288403
2.974019103023676e-05,0.1478108548630464
2.97402e-05,0.1495033869116411
2.974021609585985e-05,0.1514843490582649
2.974023229465896e-05,0.1532742838678005
2.974024958800394e-05,0.154994402881275
2.974026269657997e-05,0.1557061604842937
2.974026730310364e-05,0.1560686485654066
2.974027330125572e-05,0.1563663645051365
2.974027846515181e-05,0.1565858453761657
2.974028262932628e-05,0.1567720279977315
2.974028641167292e-05,0.1569203884234042
2.974029019483257e-05,0.1570644999086991
2.974029655443029e-05,0.1572803395019669
2.974030206062932e-05,0.1574488179741575
2.974031174380556e-05,0.1577053874600718
2.974033032022639e-05,0.1580985266130936
2.974035992806228e-05,0.1585116976734615
2.97403963907246e-05,0.1587924780097466
2.974043788108053e-05,0.1589504096611241
2.974048225848066e-05,0.1590323142767865
2.974057101328093e-05,0.1590726795979245
2.974073464296817e-05,0.1590735378591289
2.974099484822787e-05,0.159070412957087
2.974136951084942e-05,0.1590722609773912
2.9741682152565e-05,0.1590739320177496
2.974206821237371e-05,0.159073523617793
2.974268028733594e-05,0.1590743416519823
2.974345058365426e-05,0.1590761296106998
2.974499117629089e-05,0.1590767525843445
2.974656219454766e-05,0.1590806243241303
2.97485389963411e-05,0.159081432352477
2.975e-05,0.1590859378600376
2.975005e-05,0.1586760714668073
2.9750125e-05,0.2540565293185346
2.97502e-05,0.3964850960469
2.975021437506364e-05,0.3970608987232246
2.975025374553024e-05,0.3819162960146213
2.975028524858366e-05,0.3682361437306941
2.975032061364929e-05,0.3607457949599384
2.975035881007767e-05,0.3550444716963091
2.97503780576319e-05,0.3540995794465958
2.97503882273422e-05,0.3534616229658607
2.975040182383026e-05,0.3528203831885532
2.975040891480269e-05,0.3526102976179593
2.975041643119394e-05,0.3523955627134616
2.975042424591454e-05,0.3522166308994173
2.975043026625098e-05,0.3520959194563504
2.97504414083421e-05,0.3519006567616534
2.975045614625008e-05,0.3516947789208465
2.975048562206605e-05,0.3514503899579347
2.975051122279689e-05,0.351333189002978
2.975054965799999e-05,0.3512169109962809
2.975062652840619e-05,0.3511105450486191
2.975071435808679e-05,0.3510305389760925
2.975088406396733e-05,0.350912515646273
2.975109922688161e-05,0.3507658222660529
2.97514850693048e-05,0.3505732995250376
2.975201242319422e-05,0.350366840473692
2.975288763698532e-05,0.3501615731562809
2.975446544633324e-05,0.3500076176082147
2.975762106502909e-05,0.3500020827515775
2.976e-05,0.3499970435886346
2.976005e-05,0.3493624410930086
2.976006875e-05,0.3447671560992331
2.976010625e-05,0.2207148187777952
2.976013696042203e-05,0.1295699765816822
2.976016403665591e-05,0.139501251618534
2.976018201832795e-05,0.1438583692854936
2.976019100916398e-05,0.1452218591865834
2.97602e-05,0.1469265108499262
2.976021603366428e-05,0.1488703238074848
2.976023222035569e-05,0.1506944494457934
2.976024949685261e-05,0.1523177542531535
2.976026910641765e-05,0.1534520335919331
2.976027868437369e-05,0.1539924785852134
2.97602836879249e-05,0.1541838504537538
2.976029019479789e-05,0.1544151979726257
2.976029356623105e-05,0.1545365663028416
2.976029721647033e-05,0.1546536528581909
2.976030082981433e-05,0.1547644185322937
2.976030359271624e-05,0.1548439792484435
2.976030904523884e-05,0.1549891899374326
2.976031630315842e-05,0.1551604609047453
2.976032522807249e-05,0.1553415897593336
2.976034076321527e-05,0.1556111747968496
2.976036057241187e-05,0.1558605686183237
2.976038400703124e-05,0.1560639357667608
2.976042245175813e-05,0.1562545168829585
2.976047252752366e-05,0.1563674797932419
2.976053584949313e-05,0.1564160881078207
2.976066249343206e-05,0.1564325695812473
2.976083050544538e-05,0.1564266245663137
2.976111646597412e-05,0.1564249352775397
2.97614682443898e-05,0.1564292637868649
2.976192559184769e-05,0.1564267544298931
2.976232501722626e-05,0.156429397454129
2.976290012958011e-05,0.1564304629385223
2.976394317351797e-05,0.1564315480124404
2.976490087952622e-05,0.1564325659728122
2.976630104180277e-05,0.1564361099698851
2.976910136635586e-05,0.1564387517479246
2.977e-05,0.1564410969694316
2.977005e-05,0.1560344704609779
2.9770125e-05,0.2522908612440646
2.97702e-05,0.3963095673059464
2.977021437181004e-05,0.3971106227624805
2.977025360411382e-05,0.3824125123933124
2.97702852382136e-05,0.3687224237459296
2.977032063518506e-05,0.3611290398375873
2.977035896064342e-05,0.3552891011560405
2.977037839961e-05,0.3542683375111569
2.977038867723853e-05,0.3536076434464587
2.977040201803461e-05,0.3529466358940292
2.977040980673249e-05,0.3527012240946807
2.977041742299116e-05,0.3524782499728396
2.977042743023955e-05,0.3522437581500659
2.977043509247914e-05,0.3520968292841086
2.977044996793976e-05,0.3518517928659835
2.977047103955114e-05,0.3516114688730952
2.97704960442579e-05,0.3514500289045346
2.977052495116789e-05,0.351333836256517
2.977058276498786e-05,0.3512045478974779
2.977063571292322e-05,0.3511313895118441
2.977074160879393e-05,0.3510611937775405
2.977090089147923e-05,0.3509183028825777
2.977112997944304e-05,0.3507896054623393
2.977150551890107e-05,0.3505710255738821
2.977209235239353e-05,0.3503789827043713
2.977291370997253e-05,0.3501869789541085
2.977455642513053e-05,0.3500452287046764
2.977784185544653e-05,0.349995559071186
2.978e-05,0.3499993977269286
2.978005e-05,0.3493549918631608
2.978006875e-05,0.3446917981478104
2.978010625e-05,0.2190472115912659
2.978013692952167e-05,0.1272472828382182
2.978016395039885e-05,0.1370591171245387
2.978018197519942e-05,0.1412276441293004
2.978019098759971e-05,0.1426127843402651
2.97802e-05,0.1443279422540944
2.978021613975054e-05,0.1462496898159393
2.978023237738942e-05,0.1480528229976626
2.978024970791879e-05,0.1496688131586721
2.978027367914459e-05,0.151009766642137
2.978028884527711e-05,0.1517412827207997
2.978029502861397e-05,0.1519244250688991
2.978030105008339e-05,0.1520963778919533
2.978030711563188e-05,0.1522713463157363
2.978030954821949e-05,0.1523317339879162
2.978031309155484e-05,0.1524178418131292
2.978031571133241e-05,0.1524784349335909
2.97803189513733e-05,0.1525500857702386
2.978032510461415e-05,0.15267499791747
2.978033149508415e-05,0.1527901270939345
2.978033978848075e-05,0.1529205958587548
2.978034999805644e-05,0.1530567511861537
2.978035999832255e-05,0.153168250551295
2.97803743116277e-05,0.1533083636558092
2.978039305144134e-05,0.153442350603824
2.978042526116257e-05,0.1535896721367411
2.978046829321128e-05,0.1536933472306993
2.978053743475923e-05,0.1537553529764784
2.978060999825225e-05,0.1537754829851792
2.978075512523831e-05,0.153770025582709
2.978098731846676e-05,0.1537665144621627
2.978141376643371e-05,0.1537661947236897
2.978182706140053e-05,0.1537670569847579
2.978231090575172e-05,0.1537686230793354
2.978296077771994e-05,0.1537695053453697
2.97842037438278e-05,0.153771245744111
2.978620197573524e-05,0.1537743747820021
2.979e-05,0.153780232315553
2.979005e-05,0.1533711674897433
2.9790125e-05,0.2505113525946155
2.97902e-05,0.3960763322901003
2.979021436803796e-05,0.3971044093374418
2.979025366777108e-05,0.3827318655903804
2.979028513484051e-05,0.3691814832176522
2.979032039493706e-05,0.3615537095971392
2.979035852754769e-05,0.3555801281109979
2.97903776607058e-05,0.3544781815019504
2.97903879296317e-05,0.3537971694792371
2.979040111754145e-05,0.3530966040048023
2.979041289765618e-05,0.3527052407121044
2.979042132390411e-05,0.3524705920349946
2.979043103039333e-05,0.3522443234530592
2.979044223392228e-05,0.3520370364534346
2.979045369315991e-05,0.3518552573375591
2.979047291089197e-05,0.3516268156289156
2.979049604461256e-05,0.3514826040888526
2.979054145179848e-05,0.3513199448386292
2.979058540455487e-05,0.3512241981971293
2.979066368325095e-05,0.3511429705429352
2.979075570594276e-05,0.3510569729561493
2.979092728045719e-05,0.3509332198093771
2.979122806370064e-05,0.3507349575613217
2.979160450457269e-05,0.3505582548700618
2.979222470266685e-05,0.3503450974135618
2.979319786321378e-05,0.3501662805708451
2.979469027324243e-05,0.3500335562247436
2.979767509329973e-05,0.3499981900505641
2.98e-05,0.3499998795613954
2.980005e-05,0.3493469721058659
2.980006875e-05,0.344615629884037
2.980010625e-05,0.2176286297359549
2.980013689325115e-05,0.1247149486587125
2.980016384737262e-05,0.1348192653702494
2.980018192368631e-05,0.1383774907889606
2.980019096184316e-05,0.1399776954673314
2.98002e-05,0.1417477537672945
2.980021616067946e-05,0.1436223491462023
2.980023241869821e-05,0.1454014429163703
2.980024976901388e-05,0.1470070566722167
2.980028446964524e-05,0.1488311722522458
2.980030441774604e-05,0.1495824212961961
2.980031329214894e-05,0.1497763237930482
2.980032075699661e-05,0.1499268831917296
2.980032864412883e-05,0.1500833608552877
2.980033247009017e-05,0.1501458144375722
2.980033524800266e-05,0.1501903421039251
2.980034080382766e-05,0.1502747052884953
2.980034515638658e-05,0.1503352489586354
2.980035386150443e-05,0.1504474012335888
2.980036173157702e-05,0.1505329786017553
2.980037507111562e-05,0.1506532787778396
2.980039656738818e-05,0.1507997780830467
2.980042550561192e-05,0.1509249578504828
2.980048338205939e-05,0.1510486812438095
2.980053666702147e-05,0.1510864126200729
2.980061046929074e-05,0.1511019324309347
2.980072763655851e-05,0.1511036720859047
2.980096197109405e-05,0.1511002768197845
2.980124373456526e-05,0.1510963475222162
2.980172900483976e-05,0.1510971182589334
2.980221396344039e-05,0.1510968428477627
2.98028524120118e-05,0.1510994235852141
2.980412930915461e-05,0.1511006794154939
2.980525377742646e-05,0.1511028928592232
2.980734331185382e-05,0.1511065998179661
2.981e-05,0.1511108619131976
2.981005e-05,0.1507043964056899
2.9810125e-05,0.2487045010024447
2.98102e-05,0.395574013471879
2.981021436491375e-05,0.3970251692238968
2.981025361381514e-05,0.3830868982803982
2.981028508578172e-05,0.3695895962316439
2.981032022567038e-05,0.3619746057472547
2.981035832431989e-05,0.3558578229886599
2.98103696266927e-05,0.3551392400813772
2.981038003005252e-05,0.3544064210006385
2.981039300877804e-05,0.3536171546091293
2.981039822533125e-05,0.3533696847625432
2.981040640014549e-05,0.3530221308565754
2.981041378770232e-05,0.3527665678097295
2.981042042997638e-05,0.3525797069737053
2.981042947535567e-05,0.3523539686685647
2.981044756611425e-05,0.3520078272781212
2.981047833914128e-05,0.3516472535156651
2.981050515144925e-05,0.3514772904924583
2.981054088443037e-05,0.3513441236771062
2.981059544010567e-05,0.3512389326043442
2.98106580339783e-05,0.3511625816818069
2.981074807486136e-05,0.3510781384822997
2.981091099811898e-05,0.3509450903632034
2.981116611889076e-05,0.3508378880363218
2.981156415126962e-05,0.3505723087713514
2.981217641519277e-05,0.3504050724660661
2.981303453261742e-05,0.3501886306905936
2.981475076746673e-05,0.3500409078056196
2.981818323716533e-05,0.3499955853675527
2.982e-05,0.3499983472527597
2.982005e-05,0.3493068101613899
2.982006875e-05,0.3444969252997647
2.982010625e-05,0.2159359056984702
2.982013687232586e-05,0.1223686519042916
2.982016377325876e-05,0.1323621277310274
2.982018188662938e-05,0.1357274130607693
2.982019094331469e-05,0.1373536433142709
2.98202e-05,0.1391316081510802
2.982021618066752e-05,0.1409733857950847
2.982023245595378e-05,0.1427275471101947
2.982024982282558e-05,0.1443215051187889
2.982028455656917e-05,0.1461296325706535
2.982032106024621e-05,0.1472981010009604
