tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
2.772716135292111e-05,0.4402310149915366
2.773e-05,0.4401299685998974
2.773005e-05,0.4405093347165491
2.773006875e-05,0.4405273533897366
2.773010625e-05,0.4345293942947229
2.773014544585476e-05,0.4077615031692407
2.773017272292738e-05,0.3810557233063598
2.77302e-05,0.3570653126114925
2.773022456899994e-05,0.3493674882329141
2.773025127562261e-05,0.3460382990956605
2.773027844735557e-05,0.3467772263208602
2.773031289343281e-05,0.3469324614047517
2.773032118850192e-05,0.3469908572974322
2.773033653068e-05,0.3471852603908896
2.773034336759847e-05,0.3472291304419238
2.77303482009097e-05,0.3472687236526057
2.773035786753214e-05,0.3473485229222471
2.773036590722746e-05,0.3474113859948981
2.773037242765066e-05,0.3474618977728471
2.773038156990686e-05,0.3475305978343335
2.773038922338784e-05,0.3475869973609461
2.773039476562736e-05,0.3476268221539018
2.773040283368892e-05,0.3476836426107751
2.773040964475107e-05,0.3477306171508465
2.773041755210139e-05,0.3477838631948588
2.773042472267171e-05,0.3478311100297384
2.773043208761537e-05,0.3478785498356058
2.773043882893807e-05,0.347921049600838
2.773044750991731e-05,0.3479745757636366
2.773045217708933e-05,0.3480027583562999
2.773045848735231e-05,0.348040240456445
2.773046468069152e-05,0.3480762737000045
2.773047163413998e-05,0.3481158588101767
2.773047797754925e-05,0.3481513327405938
2.773049066436778e-05,0.3482202678735653
2.773050623899523e-05,0.3483013992861531
2.773053000302704e-05,0.3484180315746956
2.773055262480974e-05,0.3485215096637293
2.773058342789308e-05,0.3486512535078437
2.773064340598749e-05,0.3488718093804146
2.773073799461745e-05,0.3491478993297131
2.773084241341488e-05,0.3493727220729266
2.773102258353822e-05,0.3496284168236376
2.773123572123903e-05,0.3498031000783955
2.773159357631867e-05,0.3499175787070869
2.773217503624138e-05,0.3499623198241082
2.773319812690256e-05,0.3499659842985657
2.773524430822492e-05,0.3499652163807221
2.773933667086964e-05,0.3499657613381776
2.774e-05,0.3499655321675194
2.774005e-05,0.3494935740297615
2.774006875e-05,0.3493730960015194
2.774010625e-05,0.354039825732735
2.774013467812998e-05,0.3850657329933789
2.774015793672664e-05,0.4365402529733417
2.774016238455889e-05,0.444328775685315
2.77401670556243e-05,0.4471181593760032
2.774016947422752e-05,0.4468826983346916
2.774017208592887e-05,0.4462649508845277
2.774017545029643e-05,0.4452283898766881
2.774017787393876e-05,0.4444268125257181
2.774017978890088e-05,0.4438012604136299
2.774018163436294e-05,0.4432135965990015
2.774018366407691e-05,0.442601014103846
2.774018562490691e-05,0.4420451121405879
2.774018758574642e-05,0.4415263248285568
2.774018998284815e-05,0.4409446694542703
2.774019169297765e-05,0.4405666712479255
2.774019375136084e-05,0.4401609814919862
2.774019604676764e-05,0.4397666030542521
2.774019802338382e-05,0.4394751227051835
2.774019901169191e-05,0.4393459173035951
2.77402e-05,0.4392271918040834
2.774020115854205e-05,0.4391335663162668
2.774020289447428e-05,0.4390172166560667
2.774020464744813e-05,0.4389281138555102
2.77402062733796e-05,0.4388467982436739
2.774020793996017e-05,0.4387635316988031
2.77402104979276e-05,0.4386446594195175
2.774021245543335e-05,0.4385627424610057
2.774021379845373e-05,0.4385111482626718
2.774021544961512e-05,0.4384525090613671
2.774021751552819e-05,0.4383869040656666
2.774021947255833e-05,0.4383326819312867
2.774022212057072e-05,0.4382744553233675
2.774022360410681e-05,0.438245761921368
2.774022657117898e-05,0.4381942263434759
2.774022882208771e-05,0.4381593969932763
2.77402310462135e-05,0.4381287514828224
2.774023323823766e-05,0.4381018223250458
2.774023637164997e-05,0.4380686172228105
2.774023900499036e-05,0.4380449706715197
2.774024371316224e-05,0.4380107860070626
2.774024864602475e-05,0.4379829559581761
2.774025701502971e-05,0.4379428869427291
2.774026814287554e-05,0.4379120780422867
2.774027526913189e-05,0.4379022926352788
2.774028102359622e-05,0.4378970363518543
2.774028766745944e-05,0.4378909325947474
2.774029298581107e-05,0.4378872440996806
2.77402982486825e-05,0.4378842712133251
2.77403047263096e-05,0.4378813768675531
2.774031474740972e-05,0.4378785356065542
2.774032891251606e-05,0.4378761683883662
2.774034510954744e-05,0.4378751837859233
2.774036958201827e-05,0.4378746096785532
2.774041394509403e-05,0.4378691272451471
2.774045983718449e-05,0.4378637302359564
2.774053209316498e-05,0.4378605944910007
2.774067660512596e-05,0.4378684982513962
2.774081749014107e-05,0.4378610172309372
2.774098842373213e-05,0.4378500549225211
2.774123143229252e-05,0.4378398998606869
2.774145224254271e-05,0.437827292908529
2.774178049174556e-05,0.437808382614552
2.774233584284801e-05,0.4377849755249202
2.774306881121611e-05,0.4377648523029313
2.774453474795232e-05,0.4377093547033432
2.77458407033865e-05,0.4376690047098517
2.774724745520537e-05,0.437617518055221
2.774951489884571e-05,0.4375324533677381
2.775e-05,0.4375251069894162
2.775005e-05,0.4379083806956147
2.775012500000001e-05,0.4180449957713514
2.775014375000001e-05,0.405675718998824
2.7750171875e-05,0.3811454968809208
2.77502e-05,0.3566936136993018
2.775022824535877e-05,0.349209391707587
2.775025639700106e-05,0.3463167602662182
2.775028517883424e-05,0.3469209200296843
2.775030307386227e-05,0.3471423455005231
2.775031654723139e-05,0.3471179943778246
2.77503258884065e-05,0.3472289218692828
2.775033055899405e-05,0.3472890318177159
2.775033701174612e-05,0.3473430237429525
2.775034013832817e-05,0.3473681274711389
2.775034516651803e-05,0.3474076068650349
2.775035128448717e-05,0.3474548714151887
2.775035677854299e-05,0.3474966229017898
2.775036617231612e-05,0.3475665068682737
2.775037286765669e-05,0.3476151393836098
2.77503815675124e-05,0.3476767437086954
2.775038906087297e-05,0.3477285971350467
2.775039599541783e-05,0.3477755317073081
2.775040239938216e-05,0.3478179252838235
2.775040942164146e-05,0.3478634927605423
2.77504158023886e-05,0.347904088770851
2.775042241710549e-05,0.3479452880630168
2.775042907008082e-05,0.3479859623182194
2.775043653524895e-05,0.348030648338929
2.775044165310341e-05,0.3480607384963758
2.775044883291951e-05,0.3481022365711194
2.775045503905036e-05,0.3481372619745547
2.775046216827448e-05,0.3481765115298004
2.775046899660071e-05,0.3482134592631822
2.775047971101954e-05,0.3482699232984977
2.775049312748209e-05,0.348338173246283
2.775050935341163e-05,0.3484171518237366
2.775053366965295e-05,0.3485283980380594
2.775056505174981e-05,0.3486602409057382
2.775060882076892e-05,0.3488243680450017
2.775067988184144e-05,0.3490487483550881
2.775079666105477e-05,0.3493278631322256
2.7750934787149e-05,0.3495572116615828
2.775117051658258e-05,0.3497765693935208
2.775159300442182e-05,0.3499297977569785
2.775214752293381e-05,0.3499686642673879
2.775325655995779e-05,0.3499733315374075
2.775540642019721e-05,0.349972145218961
2.775934913286339e-05,0.3499724516612523
2.776e-05,0.3499726061842447
2.776005e-05,0.3495028688564929
2.776006875e-05,0.3493825214206874
2.776010625e-05,0.353872150735051
2.776013467802339e-05,0.383754292810261
2.776015793657249e-05,0.4336660390574625
2.776016238868673e-05,0.4413034482827126
2.776016707435559e-05,0.4440719353258235
2.7760169535953e-05,0.4438490101023003
2.776017222071313e-05,0.4432418125285756
2.776017558731521e-05,0.4422516312378852
2.776017797688669e-05,0.4414905947399099
2.776018072044435e-05,0.4406299856354729
2.776018272862237e-05,0.4400286519403566
2.776018521655351e-05,0.4393331264808152
2.776018712194528e-05,0.4388407776114145
2.776018895882438e-05,0.4383993479302014
2.776019075852232e-05,0.437999425150207
2.776019289474247e-05,0.4375743156575304
2.776019498615672e-05,0.4372090182720289
2.776019749957121e-05,0.4368324464662287
2.776019874978561e-05,0.4366715422587472
2.77601993748928e-05,0.436597015191972
2.77602e-05,0.4365269341156122
2.77602012502144e-05,0.4364310759124354
2.776020293112048e-05,0.4363229517149246
2.776020457350458e-05,0.4362412087983752
2.776020617056074e-05,0.4361629380190623
2.776020789263397e-05,0.4360781604286222
2.776021000591299e-05,0.4359803791172717
2.776021178445932e-05,0.4359049010979626
2.776021326331243e-05,0.4358471049165781
2.776021529982359e-05,0.4357791028632317
2.776021709569726e-05,0.4357269407348357
2.776021936140735e-05,0.435666335796783
2.776022153677423e-05,0.4356144806075481
2.776022366048289e-05,0.4355692642793279
2.776022537507438e-05,0.4355368252376087
2.776022740437413e-05,0.435502730822695
2.776023027868909e-05,0.4354606012733734
2.776023258389874e-05,0.4354314417982516
2.776023485795981e-05,0.4354059543227955
2.77602369290936e-05,0.4353854967895883
2.776023940922917e-05,0.4353641239754929
2.776024334386069e-05,0.4353361146980242
2.776024783898817e-05,0.4353109231729325
2.77602542719395e-05,0.4352843120793802
2.77602625862416e-05,0.4352610346153765
2.776027060533093e-05,0.4352453664029128
2.776028226788148e-05,0.4352308990791434
2.776029305337172e-05,0.4352226807825509
2.776030348208422e-05,0.4352173918359959
2.776030960934666e-05,0.4352148529350131
2.776031491223522e-05,0.4352129135292585
2.776032237423976e-05,0.4352108459297243
2.776032895671835e-05,0.4352097204737854
2.776033796991074e-05,0.4352087805431848
2.776034983015533e-05,0.4352080577867907
2.776036366444477e-05,0.435207096343922
2.776038118000871e-05,0.435205314813885
2.776039872755938e-05,0.4352031990242877
2.776042626928742e-05,0.4351998249414807
2.776046904132052e-05,0.4351959299579866
2.776054651559936e-05,0.4351957337633194
2.776070146415704e-05,0.435199445937297
2.776085458213182e-05,0.4351926003108622
2.776099922270988e-05,0.4351865560329822
2.776121037358584e-05,0.4351718668693345
2.776151056073844e-05,0.4351527037992351
2.776192309872984e-05,0.4351396203322776
2.776250086904964e-05,0.4351216395055329
2.776322746797489e-05,0.435091149371266
2.776433397406881e-05,0.4350562047146109
2.776558525216822e-05,0.4350098492067681
2.776728230435702e-05,0.4349491632828897
2.776996101051351e-05,0.4348645020965767
2.777e-05,0.4348599490057594
2.777002883531245e-05,0.4349540113762813
2.777004747031173e-05,0.4351662224377665
2.77700782899139e-05,0.4349532054975487
2.777011478243585e-05,0.4256819446700468
2.777015789560808e-05,0.393394288859056
2.777017894780404e-05,0.3736169113204503
2.77702e-05,0.3563399966525063
2.777022620293989e-05,0.3492603348163729
2.777025089835622e-05,0.3464944585923392
2.777027661688861e-05,0.3469982701435314
2.777029002811202e-05,0.3470501677843776
2.77703021312002e-05,0.3471020106918274
2.77703104076646e-05,0.3471822423061516
2.777031856384663e-05,0.3472617444621556
2.777032615077941e-05,0.3473214129306262
2.777033370381881e-05,0.347381587609115
2.777034309122115e-05,0.3474542015709353
2.777035270104966e-05,0.3475267525081032
2.777035804070485e-05,0.3475661992943808
2.77703662324002e-05,0.3476255801082938
2.777037269316763e-05,0.3476712974101597
2.777038007798612e-05,0.3477224224734154
2.777038780957339e-05,0.3477748876414204
2.777039400864071e-05,0.3478159680973437
2.777040282349654e-05,0.3478730278927379
2.777041027915003e-05,0.3479202450050078
2.777041590028922e-05,0.3479550889933382
2.77704238297301e-05,0.3480032643091538
2.777043002804245e-05,0.3480401028178942
2.777043863107628e-05,0.3480901302882891
2.777044483421161e-05,0.3481253935118788
2.777045155032164e-05,0.3481628608074974
2.777045827261867e-05,0.3481996097640629
2.777046435096961e-05,0.3482322022762732
2.777047063713348e-05,0.3482652048666062
2.777047813048256e-05,0.3483037251076206
2.777048485751097e-05,0.3483376201423981
2.777049567723817e-05,0.3483907303406515
2.777050701266913e-05,0.3484445493075881
2.777052546717507e-05,0.3485283466191297
2.777054948550427e-05,0.3486305276602255
2.777057978956554e-05,0.3487492508553462
2.777063092808356e-05,0.3489265187287935
2.777070266045745e-05,0.3491332205122679
2.777079140611278e-05,0.3493356959396453
2.77709585737733e-05,0.3495954397209046
2.777123173786644e-05,0.34981891397788
2.777159689166562e-05,0.3499310513112735
2.777225030591992e-05,0.3499757837403902
2.777342160529118e-05,0.3499761493703674
2.777560854429582e-05,0.3499762890933444
2.77799824223051e-05,0.3499762307383031
2.778e-05,0.3499762306636308
2.778001937409248e-05,0.3497356185389469
2.778003368017992e-05,0.3495607847246589
2.778005486524057e-05,0.3494194196424213
2.778009723536187e-05,0.3513421973841582
2.778012724736291e-05,0.3696902280410749
2.778013632876635e-05,0.3852427855210376
2.778015449157323e-05,0.4284934592676983
2.778016191172886e-05,0.4399410945342364
2.778016735606351e-05,0.4410491563818271
2.778017066429172e-05,0.4405224308341513
2.778017414907022e-05,0.4394505554079428
2.778017739513869e-05,0.4384476411693362
2.778018046991413e-05,0.4375410182796025
2.7780183099915e-05,0.4368210314977362
2.778018536682551e-05,0.4362513380400097
2.778018789010271e-05,0.4356722536184615
2.778018989883123e-05,0.4352564685631063
2.778019149220183e-05,0.4349540290011136
2.778019324654195e-05,0.4346496165548818
2.778019512460425e-05,0.4343580273588855
2.778019725495429e-05,0.434069858661941
2.778019862747715e-05,0.4339080642913557
2.77802e-05,0.4337645067691992
2.778020151651548e-05,0.4336671188729266
2.778020312928641e-05,0.4335794610351148
2.778020529022162e-05,0.433483423958299
2.778020703382359e-05,0.4334097092951989
2.778020897571776e-05,0.4333345779754532
2.778021081343719e-05,0.4332651816655357
2.778021272577922e-05,0.4331973853708003
2.778021443283605e-05,0.4331417747803762
2.778021633253029e-05,0.4330851678010556
2.778021833124215e-05,0.433031874538694
2.778022023049521e-05,0.4329868068992813
2.77802229882141e-05,0.4329290155913425
2.778022495771079e-05,0.432892732741238
2.778022672188328e-05,0.4328638768884953
2.778022879132144e-05,0.4328338147162932
2.778023115912545e-05,0.4328034668660414
2.778023370448531e-05,0.4327747961433351
2.778023607019818e-05,0.4327515302060779
2.778023794062021e-05,0.4327353048164557
2.778024168146427e-05,0.4327079873767284
2.778024623120116e-05,0.4326815065538762
2.778025162861681e-05,0.4326577376773807
2.778026091128317e-05,0.4326311954910335
2.778027338151112e-05,0.432610097971433
2.77802876766722e-05,0.4325951989849551
2.778030782674298e-05,0.4325854593867274
2.778032793666288e-05,0.4325821128067227
2.778034713045444e-05,0.432579287900677
2.778035976153813e-05,0.4325772591023155
2.77803703697697e-05,0.4325756944819223
2.778038540850882e-05,0.4325740441740393
2.778039836330352e-05,0.4325730134126928
2.778041994526791e-05,0.4325715006566935
2.778046073852164e-05,0.4325696102475265
2.778050794019167e-05,0.432568416523078
2.778057136759055e-05,0.4325676507996179
2.778063987860052e-05,0.4325664385371355
2.778075605177005e-05,0.4325635183367125
2.778090885365136e-05,0.4325555892695894
2.778118260580803e-05,0.4325469514533755
2.778145802265278e-05,0.4325359221285432
2.778184033657729e-05,0.4325206289524058
2.778260496442633e-05,0.4324928791332183
2.778383925988551e-05,0.4324504562344924
2.778545711361154e-05,0.4323945761151038
2.778769194824086e-05,0.432318846398507
2.779e-05,0.4322404790722948
2.779005e-05,0.4326092215551869
2.779006875e-05,0.4326306984282767
2.779010625e-05,0.4271417203419966
2.779014584307184e-05,0.4023198467640862
2.779017292153592e-05,0.3782320341014817
2.779017969115194e-05,0.3725656995402041
2.779018757831351e-05,0.3656685393958539
2.779019378915676e-05,0.360192811182038
2.779019689457838e-05,0.3575987038809813
2.77902e-05,0.3552394713675538
2.779020402562694e-05,0.3529668854851092
2.779021012495617e-05,0.3502261916111515
2.779021797214588e-05,0.3484377000151233
2.779023334803048e-05,0.3473627329373523
2.779024819361145e-05,0.3471700652979292
2.779026670221896e-05,0.3471952053997858
2.779028878805677e-05,0.3473530352416263
2.779032080150201e-05,0.3476038854533672
2.7790337022532e-05,0.347714488815251
2.779035636643144e-05,0.3478484717757971
2.779036495113137e-05,0.347899210503355
2.779037080014256e-05,0.3479370831533741
2.779037709294594e-05,0.3479761926770402
2.779038449816139e-05,0.3480205055802694
2.779039065245692e-05,0.3480567956723238
2.779039739911702e-05,0.3480955562515012
2.779040328939829e-05,0.3481289624907128
2.779040949151192e-05,0.3481634313985507
2.77904163215839e-05,0.3482006037711172
2.77904223339796e-05,0.3482327396386491
2.779042855034341e-05,0.3482652902442173
2.779043479503964e-05,0.3482974330982884
2.779043945175211e-05,0.3483209904624212
2.779044521684448e-05,0.3483497165862297
2.779045101832605e-05,0.3483781365254754
2.7790456588245e-05,0.3484049440004863
2.779046249943664e-05,0.3484328507236537
2.779046742857277e-05,0.3484557187188785
2.779047357885084e-05,0.348483771220306
2.779048402904756e-05,0.3485303484097757
2.779049730094756e-05,0.3485874433358592
2.779051490712482e-05,0.3486597399178787
2.779054004080374e-05,0.3487563906202101
2.779056490269173e-05,0.3488450541053434
2.779060099140382e-05,0.3489622143260369
2.779067316882799e-05,0.3491616381101527
2.779079064152891e-05,0.3494064840519761
2.779093816578519e-05,0.3496123555080283
2.779116878191014e-05,0.3497967120529963
2.779147677488512e-05,0.3499162154842846
2.779203141805319e-05,0.3499621487699248
2.779311930799171e-05,0.3499674339135552
2.77949051843832e-05,0.3499661463362376
2.779847693716618e-05,0.3499669108403379
2.78e-05,0.3499666848282217
2.780005e-05,0.3495019142021217
2.780006875e-05,0.3493881484468288
2.780010625e-05,0.3535357798137588
2.78001347244812e-05,0.3812146232956001
2.780015799512286e-05,0.4278903139447793
2.780016245309882e-05,0.4351608091434175
2.780016715012517e-05,0.4378595312708856
2.780016961326333e-05,0.4376990148216613
2.780017229858172e-05,0.4371739324097337
2.780017571524404e-05,0.4362697563722547
2.780017811362946e-05,0.4355719342147817
2.780018003139954e-05,0.4350148256735901
2.78001818794313e-05,0.4344962337479927
2.78001838702009e-05,0.4339680009890804
2.78001858337399e-05,0.4334804619833287
2.780018881123777e-05,0.4328089871490546
2.780019092437028e-05,0.4323846140767939
2.780019306045839e-05,0.4320028084145763
2.780019520061672e-05,0.4316668615397129
2.780019765212534e-05,0.4313386644317391
2.780019882606267e-05,0.4312030195185209
2.78002e-05,0.4310813894599705
2.780020117728856e-05,0.4310010162619087
2.780020276357069e-05,0.4309093119072676
2.780020467102517e-05,0.4308223916314405
2.780020628859401e-05,0.4307487366681787
2.780020825098049e-05,0.4306582012277322
2.780021001308519e-05,0.43058132971135
2.780021196611537e-05,0.4305030959223595
2.7800213688368e-05,0.4304399449270003
2.780021607190492e-05,0.4303617252291547
2.780021789562482e-05,0.430308675926187
2.780022000674184e-05,0.4302541223323371
2.780022194423187e-05,0.4302097810798037
2.780022445889311e-05,0.4301586347516071
2.780022596112521e-05,0.4301314190546592
2.780022895489345e-05,0.4300843618331339
2.780023133517232e-05,0.4300494495406496
2.780023413101395e-05,0.4300134955207864
2.780023745985843e-05,0.429980133165744
2.78002398115912e-05,0.4299602958809193
2.780024197499566e-05,0.4299444850574814
2.780024566454109e-05,0.4299221625750364
2.780025067304578e-05,0.4298988639004879
2.780025623746044e-05,0.4298801994106325
2.780026532678123e-05,0.4298596824475141
2.78002835054228e-05,0.4298344680430989
2.780030625625685e-05,0.4298391532407309
2.78003258310212e-05,0.4298302620180626
2.780035887390612e-05,0.4298197553397743
2.780040909929524e-05,0.4298151470153896
2.780047377591998e-05,0.4298131591483405
2.780054528842573e-05,0.4298066183706676
2.780066033531654e-05,0.4297997422756474
2.780077247916934e-05,0.4297940688990158
2.780092113840358e-05,0.4297813342446676
2.780117997230679e-05,0.4297796242312831
2.780142028876829e-05,0.4297712997329992
2.780183046981855e-05,0.4297563150366689
2.780265083191907e-05,0.4297322968410021
2.780344695962399e-05,0.4297054877486791
2.780469069806359e-05,0.4296621158093782
2.780620362583681e-05,0.4296122996123579
2.780814994686203e-05,0.4295454754221747
2.781e-05,0.4294843654686908
2.781005e-05,0.4298602599090241
2.7810125e-05,0.4117505608910506
2.781014375e-05,0.4004728254780108
2.7810171875e-05,0.3783008639632292
2.78102e-05,0.3563969927702768
2.781022787062553e-05,0.3496790921128953
2.781025590573739e-05,0.3469953656024011
2.781028456833767e-05,0.3475796687264761
2.781032229307634e-05,0.3477378487666065
2.781033948231235e-05,0.3478450139342176
2.781035420220755e-05,0.3479653902949281
2.781036226029485e-05,0.3480186406090703
2.781037064112439e-05,0.3480613158230497
2.781038075010618e-05,0.3481193846823404
2.781038821906804e-05,0.348160911970191
2.781039334866296e-05,0.3481890137444283
2.781040230786242e-05,0.34823701578632
2.781041012168078e-05,0.3482778930159977
2.781041682233351e-05,0.3483121390078581
2.78104245196911e-05,0.3483506165424014
2.781043091314994e-05,0.348381949874067
2.781043652129093e-05,0.3484089498365829
2.781044296877178e-05,0.3484394896232242
2.781044899049637e-05,0.348467493304939
2.781045503599052e-05,0.348494891815949
2.781046160975314e-05,0.3485240990860626
2.781046846836823e-05,0.3485540709667883
2.781047901715133e-05,0.3485989841348471
2.781049076532106e-05,0.3486474011690407
2.781051253467541e-05,0.3487327955176537
2.781053720974855e-05,0.3488228732438714
2.78105710532675e-05,0.3489359917026323
2.781061452322577e-05,0.3490651523129136
2.781069654211645e-05,0.3492675311509246
2.781080754006278e-05,0.3494751631404805
2.781097413347954e-05,0.3496781427697182
2.781125919053331e-05,0.3498590209845808
2.781163692058818e-05,0.3499452506457381
2.781239238069792e-05,0.3499794913791684
2.781364697960433e-05,0.3499767376185527
2.781566053928045e-05,0.3499769818818331
2.781968765863269e-05,0.3499778491098476
2.782e-05,0.3499776059484589
2.782005e-05,0.3495145751852728
2.782006875e-05,0.3494039429500204
2.782010625e-05,0.353356607430014
2.782013454680182e-05,0.3795140918171216
2.782015777093169e-05,0.424714323007913
2.782016225976016e-05,0.4319003902868881
2.782016711403067e-05,0.4347086134042704
2.782016958996529e-05,0.4345837428463046
2.782017228227485e-05,0.4340934275937676
2.782017463812169e-05,0.4335107560856199
2.782017687483686e-05,0.4329046810439107
2.782017868988296e-05,0.4324022162268379
2.782018014716772e-05,0.4320018319907646
2.782018218167359e-05,0.431462918054881
2.782018418719351e-05,0.4309636110788042
2.782018640065456e-05,0.4304499613317618
2.782018830851776e-05,0.4300409206527466
2.782019048334282e-05,0.4296141471077898
2.782019221515756e-05,0.4293117142458776
2.782019369088179e-05,0.42907711470884
2.782019592302902e-05,0.4287643530671567
2.782019796151451e-05,0.4285210319296012
2.78202e-05,0.4283159969540551
2.782020182978583e-05,0.4282082253937098
2.782020373152389e-05,0.4281113162682644
2.782020599271595e-05,0.4280136885736683
2.782020777253951e-05,0.4279342220879808
2.782020958035523e-05,0.4278552174540251
2.78202122626155e-05,0.4277450944304811
2.78202138549943e-05,0.4276855917227191
2.782021566310548e-05,0.4276241522242996
2.782021747404101e-05,0.4275690423373798
2.782022025294142e-05,0.427503016592672
2.782022234788679e-05,0.4274620141381386
2.782022432748587e-05,0.4274248071717943
2.782022628286204e-05,0.4273916362748351
2.78202288546703e-05,0.4273532134829222
2.782023116436267e-05,0.4273235004523155
2.782023545652697e-05,0.427278282554465
2.782023810866354e-05,0.4272552757733553
2.782024079157336e-05,0.4272348466303745
2.782024439948347e-05,0.4272120121597148
2.78202475068026e-05,0.4271961943426374
2.782025265279007e-05,0.4271762707025194
2.782025819583089e-05,0.4271609899495067
2.782026803488206e-05,0.4271424149597966
2.782028243305139e-05,0.4271245106771724
2.782030255539732e-05,0.4271104357763791
2.782032276081782e-05,0.427104589953044
2.782035155069888e-05,0.4270976082234387
2.782039932812287e-05,0.4270871725207417
2.782045807787144e-05,0.4270892748306533
2.782053225262638e-05,0.4270825043251315
2.78206380061102e-05,0.4270656005833076
2.782075598005965e-05,0.4270613268717909
2.782089997742281e-05,0.4270535911423818
2.782111456474215e-05,0.4270577359908013
2.782134523373781e-05,0.4270492276082595
2.782166396179416e-05,0.4270430907507603
2.782212477771017e-05,0.4270255934536055
2.78226294994744e-05,0.4270085442314057
2.782345110123985e-05,0.4269847603074216
2.782509430477074e-05,0.4269283464479038
2.782681279327723e-05,0.4268708428273595
2.782963146023321e-05,0.4267755174763854
2.783e-05,0.4267639836260785
2.783005e-05,0.4271344623239027
2.7830125e-05,0.4096285668904627
2.783014375e-05,0.398717377030907
2.7830171875e-05,0.3773413799113428
2.78302e-05,0.3562933487130311
2.783022774644388e-05,0.3498312049725279
2.783025574236028e-05,0.3472208161433178
2.783028436532744e-05,0.3477668066169247
2.783032182382172e-05,0.3479148367875567
2.783033893351923e-05,0.3480101426626419
2.78303529652392e-05,0.3481177408363783
2.783036078832241e-05,0.3481664066449002
2.783036896127318e-05,0.3482049396825426
2.783037947847237e-05,0.3482607892257518
2.783038702716605e-05,0.3482995406138019
2.783039211502451e-05,0.3483253489322213
2.783040229074143e-05,0.3483757075272828
2.783040968927122e-05,0.3484114065502574
2.783041738821527e-05,0.3484476663107445
2.783042529804473e-05,0.3484840509965687
2.783043219284223e-05,0.3485151069951748
2.78304373789462e-05,0.3485380674025585
2.783044537428078e-05,0.3485728415578216
2.78304514028955e-05,0.3485984255889278
2.783045818574266e-05,0.3486265157369426
2.783046529421722e-05,0.3486553905032335
2.783047568783775e-05,0.3486966062374214
2.783049118151658e-05,0.3487557606393759
2.783051533139307e-05,0.3488427447085813
2.78305410387513e-05,0.3489284937291817
2.783057246897322e-05,0.349024603799105
2.783062315524091e-05,0.349161661739785
2.783071018869079e-05,0.3493535329026341
2.783080282856455e-05,0.3495108022263599
2.783098059556052e-05,0.3497118400284899
2.783125944133954e-05,0.3498736739874286
2.783164357931749e-05,0.3499549463347038
2.783237235951884e-05,0.349985619993749
2.783367625699681e-05,0.3499837978212864
2.783584390444818e-05,0.3499840072338792
2.784e-05,0.3499845737493232
2.784005e-05,0.3495238736746742
2.784006875e-05,0.3494068328148065
2.784010625e-05,0.3531926713733382
2.784013472504407e-05,0.3785681838818321
2.784015799579471e-05,0.4220191752736384
2.784016246659468e-05,0.4288587116180113
2.784016721190633e-05,0.4314963375941348
2.78401696875047e-05,0.4314073496617356
2.784017238879855e-05,0.4309575284579637
2.784017476648812e-05,0.4304141854921709
2.784017701312628e-05,0.4298444874426592
2.78401788067195e-05,0.4293752246808933
2.784018024624827e-05,0.4290029061305757
2.784018229790781e-05,0.4284920238138274
2.784018421962273e-05,0.4280411211928737
2.784018635309361e-05,0.4275734677036526
2.784018866544134e-05,0.4271086090334407
2.784019072223781e-05,0.4267334661936714
2.78401926592682e-05,0.4264225475630987
2.784019474011245e-05,0.4261305103791829
2.784019682781572e-05,0.4258765265440079
2.784019841390786e-05,0.4257090121737791
2.78402e-05,0.4255633804624773
2.784020129120781e-05,0.4254881712007191
2.784020297695903e-05,0.425404419197964
2.784020541400594e-05,0.4253028254853661
2.784020704908861e-05,0.4252315292118657
2.784020907232932e-05,0.4251434087441825
2.784021091973054e-05,0.4250683618123354
2.784021276648131e-05,0.4249994555443066
2.784021507831427e-05,0.4249197255376533
2.78402173426252e-05,0.4248500382652356
2.784021933271442e-05,0.4247966464598549
2.784022233038054e-05,0.4247283199779658
2.784022445798708e-05,0.4246945444805172
2.784022697081482e-05,0.4246610115021958
2.784022906235146e-05,0.4246326125327894
2.784023086374848e-05,0.4246108771790018
2.78402331923438e-05,0.42458578869518
2.784023596086493e-05,0.4245604003771591
2.784023935854218e-05,0.4245336680692657
2.784024229335682e-05,0.4245136844523407
2.784024520217771e-05,0.4244969203060726
2.784024772726168e-05,0.4244848759319241
2.784025100431313e-05,0.4244720421060961
2.784025594510032e-05,0.4244572933345038
2.784026214446266e-05,0.4244443693392392
2.78402702459503e-05,0.4244321046450965
2.784028130278659e-05,0.4244191551104353
2.784029486480689e-05,0.4244086124373299
2.784031240122505e-05,0.4244025258829507
2.784033093157826e-05,0.4243973094563966
2.784035848223476e-05,0.4243882468427488
2.784039618530929e-05,0.424379857838535
2.78404547123515e-05,0.4243825058441306
2.784052934872399e-05,0.4243793771127077
2.784063583570854e-05,0.4243596121508865
2.784073023795348e-05,0.4243542420314135
2.784086964868304e-05,0.4243495980733849
2.784109911151351e-05,0.4243500733523364
2.784135444014298e-05,0.4243469971077571
2.784175208254973e-05,0.4243350270554264
2.784236691659282e-05,0.4243185824124732
2.784323488582861e-05,0.4242904073751301
2.784439419276291e-05,0.4242482924333629
2.78467128066315e-05,0.4241752455452741
2.784949503948262e-05,0.4240815683123829
